298  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
327  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
330  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
339  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
486  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
488  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
678  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
679  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
683  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
976  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1001 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1003 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1027 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
10343 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactRequiredData{email3=, email2=, firstName=test 0, lastName=footer 0, mobilePhone=, birthYear=, homePhone=, groups=[ru.stqa.pft.addressbook.model.GroupData#149], photo=PHOTO;ENCODING=BASE64;TYPE=JPEG:/9j/4AAQSkZJRgABAQAAAQABAAD//gA7Q1JFQVRPUjogZ2QtanBlZyB2MS4wICh1c2luZyBJSkcgSlBFRyB2OTApLCBxdWFsaXR5ID0gNzUK/9sAQwAIBgYHBgUIBwcHCQkICgwUDQwLCwwZEhMPFB0aHx4dGhwcICQuJyAiLCMcHCg3KSwwMTQ0NB8nOT04MjwuMzQy/9sAQwEJCQkMCwwYDQ0YMiEcITIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIyMjIy/8AAEQgAiACWAwEiAAIRAQMRAf/EAB8AAAEFAQEBAQEBAAAAAAAAAAABAgMEBQYHCAkKC//EALUQAAIBAwMCBAMFBQQEAAABfQECAwAEEQUSITFBBhNRYQcicRQygZGhCCNCscEVUtHwJDNicoIJChYXGBkaJSYnKCkqNDU2Nzg5OkNERUZHSElKU1RVVldYWVpjZGVmZ2hpanN0dXZ3eHl6g4SFhoeIiYqSk5SVlpeYmZqio6Slpqeoqaqys7S1tre4ubrCw8TFxsfIycrS09TV1tfY2drh4uPk5ebn6Onq8fLz9PX29/j5+v/EAB8BAAMBAQEBAQEBAQEAAAAAAAABAgMEBQYHCAkKC//EALURAAIBAgQEAwQHBQQEAAECdwABAgMRBAUhMQYSQVEHYXETIjKBCBRCkaGxwQkjM1LwFWJy0QoWJDThJfEXGBkaJicoKSo1Njc4OTpDREVGR0hJSlNUVVZXWFlaY2RlZmdoaWpzdHV2d3h5eoKDhIWGh4iJipKTlJWWl5iZmqKjpKWmp6ipqrKztLW2t7i5usLDxMXGx8jJytLT1NXW19jZ2uLj5OXm5+jp6vLz9PX29/j5+v/aAAwDAQACEQMRAD8A9woooqzEKKKKYgooooAKSqGqarHpyxxrG9xdzZEFtH95yOp9lHdjwPyqgulXGoL5mt3BmLc/ZIWKwIPQjgyf8C4PoKwrYiFLfc0hTcti3c+ItKtpmgN2stwv3obdTNIPqqAkVA3iPPMWjavKPUW4T9HYGr0FvBawrDbwxwxL92ONQqj6AU53Ea579hXBPMWtUtDdYdGWfFCpzNousRD1NsH/APQGJpJfGOkx20km+ZZVXcsE8LQO/svmAZP0q2zFjk8mmkBgQwyD1Brk/tmd/hRp9Uj3EHiXT1mWK4Z7VsHeZxsVD1CluhJAJGCeFNaNpdwX1qlzbSCSF87WAIzg47+4rKuYEuraSBywWRSu5TgrkdQexpNEv5Rcy6RcxorW0amGVV2LMnQ4X1X5QccfMOnSu3A5gsQ+SWjMa1DkV0btFFFeoc4UUUUCI5fuD60Usv3R9aKpCH0UUVBQUUUUwCo5po7eCSeZwkUal3Y9AAMk1JWJ4jbz4rPTBz9uuAkg/wCmS/O/4ELt/wCBVMpKMXJjSu7BpUDSmTVbmMrdXYB2t1ijH3I/bAOT/tFvatKlpGYKpJr56pNyblI74qysgqpI+9ye3apXkzAD3aq9cGIqXtFGsF1CqmoajBptv505OM4CjqT/AJ5+gpdQ1G3023M07eyoBlnPYAdzWBHb3OqzvPdplnQqsOciJD1Ge7HufwHqZoUHUeuxqo3OqPBrN1m3mks1uLM7b21bzrdvVh1U+zDIP19qNEunuNOEcxzcWzGCXPUlcYP4qVP41okZUg9xipfNRqabpkWTVmXNMv4tU0y2voMiOeMOAeoz1B9wePwq3XK+EZTbXmr6Q3SCYXMI9I5ckj/vtZPzFdVX2NGoqtOM11R5U48knEKKKK1JGS/dH1opJfuj60VSJJKKKKgoKKKKYBWAD9s8Yzv1j0+1WIe0kp3MP++Uj/76rYvbyDT7Ge8uZBHBAhd2PYCsbw5FIthJcXOFvruU3NzHnJjLY2ofdU2L/wABrjxs+Wnbua0Y3lc2Kxde1qHSbFrqVWcBgiRr952J4A/z0FXr29htreSWWRY4kBZ3Y4AArz3Ur+XU9QtLqW2uGgMoaCFIySI1Ibc3YM5CjkjC56HIrwf4suVbLf8AyPQhF7noDNgDJwBWLqXiCK2kNraobm8Iz5anAUerH+EfX8Aaosmt6yfn/wCJfbH+FGBlI926L+G76ipLOw0HSbK51PWZYodKt5TGiPkieQfeZh1c5yoHP3SeeMPDZfOrL3y5yVNXZV0+KO/vvOutQt57w8ALIMRj+6i5z9T1P5AdRDCkKbUGB/Ok8Oa/4c8aWl2lhZB7a3YIwmgVQcjjA69u4FMkg/szUUtY5TLZzoz27FtxQqQGTPccgjv94dhXrTwnso6dCIYjmfK1YoAfYfFERHEOoxmI/wDXVAWX818zP0FbFZWukR2lvdfxW93BID6AyKrf+Os1a7jDke9ePj4WakX9pmAj/Y/Huny9EvIZrRvdgBKn5BJPzrtK4jWsx6npdwOsOowHP++fLP6SGu3r18onzYZLs2jhxkbVL90FFFFeocpHL9wfWill+6PrRTRI+iiipKCiiimBheKNPtbzT1nv765trO0bz5FhK/vCPu5yDnB5AHfHfFYFpe6f4S0OS41B1tZbuVriSLcWcsQML3LMFCgnnJBPetbWNN1rWNWSFTb2ul25V1djveWTru2DjC9snrzg4FZdlo1rcabeSXCm5uHmubd55cF2RJXTbnsML0GBXj5rKSir/D17s68Ko38y1FoTeIbOHUvENxJYaf8ALLDZCQJx1BmY9++0dO5J6bUnho20PmaXeS7wMiK4bzEf/gX3h9QT9DXhHje61zUPEDwa1dM6W4UW6LwhTHDgdMnByfXI6Ctm9+KPiG5sLKCKSO3ktnV2mjBzLtHRh0we47+1erh8vjKhGVJLlZq4Vb3ueq2twLmASbGRgSjxt1RgcFT9CDXkHjlNRvvEsGivHIYoGY2sQ6StLIz7h/30F+qGvT9A1RNbguNViTZHdyJKB2B8mMMAe+GBH1BqXVdC03W1iGoWqzGI5RtxVl/EEHHtXJQqxw9Ztq6N0ueKb3PCYL280OSdLe6msXbMcojkMZOOxwfrXe/DG5vbmE2UnmSWVnI08UzcgFxtKA9+7fj713Fl4d0bTjutNMtIn/vrEN3/AH11o1rXbHQLMXF45G47Y40GWc+gH9eldGJzBV48kYWHyXaIvE5z4a1Paw3x27SYzyMcg/8Ajv6VtztkM47rkflXm0PjC21Ww1ezubaWG7u7WcoxIZSFjYhOOmFBPoTn1xXoSMTp0DnqbdSf++a8HMIONNX7hJNVLNHP+J5TDpzXQBPky285x6JKjH9Aa7ztXGavbfa9Lnt/+e1s0f5giui0C9/tHw9p153nto3P1KjP610ZJO9OcfM5cdHWLNGiiivcOEZL90fWiiX7o+tFUiR9FFFQUFFFFABXMaIM6S5P8V7eH8DcyGunrmPD53eHbST/AJ6NJJ/307N/WvLzf+B8zpwvxmTrmjJfiKWPy47yEEwTPGHAJGCCDwQfT8axvCPhHSbb/kJRpcaqvzNFMMog7FAeGH+1/LpXZXaYSM/UVQntoblAsqBtpyp6FT6gjkH3FeLhcxrYeLpXfK/6/pHq8ikrm0AAMAYA7UjEqpIUsQOgxk/nXAXHizUNPuglnJHd2fmiENc9SeRwy9s4GSCTz7Zkt/iO8kksMmj4liIDBbnIOeh+79fyr1IyUo862JSbqqil7zV0u6OpaXV7klYreGzT/npO3mP+Crx/49+FQy+GNLuSZtSi+3TlcNNcnJA9gMBR16AVgt421CcYttNgiH9+WYv+gA/nXL65rGp31qk17eu8QmUNBGNkWBJtYED7w4P3iacakZO0WRiubCcjrJrmdl8zS1OfQLWO7sfD1qBPcRtbNexo0uWYY8tWOcZyMnp9T09I1CSO0tkjZgqgLGCTj0A/oPxryBZpLWK9mhkEU1rN54JUHjblTz/tKfyrd8RaxJ4h1BRbyPHY27ZSRGKmVx/ECOcDt6nnsK4sTJ1o2b0v+h3SwL9uoQ101v6ndTriGE/7NL4Gkx4eezPWyuprfHoA5Zf/AB1lrjtP8T3Fs0VjqziSFiFiu8YKnoFfHH/Avz9a6bwvJ9m8TazZHhbiOK8jHqcGN/8A0CP86vKb0sQ4P7S/I8/MKM4QtNapnYUUUV9IeQRy/d/Gill+6PrRVIkfRRRUFBRRRQA1ztQn0Ga5vw7/AMijorf37OJz+KA/1rZ1e4+y6LfXH/PK3kf8lJrP06H7Nomm2+MeVaxpj6KB/SvJzd/ukjqwq94bej9yD71yfiHUGRRp8DFZJV3SupwUj6cHsWOQPoT2rrbz/j3P1Fef6ixbU9RDfeWdAM/3fKQj8MlvxzXzlNe/c9vCQVSai9jE1cBNImKAL5ShkAHA28jH5VSjQDxTMB9yaFXH0Un/ABq5do99etYbvLhNu8jyEdh1A9Sf05NU4o7oazFIlup8u38ktJJsVicEEHBJB2tzjtXrUV+6lF9QzGrCjmWHq3soqV32TRujisfWUzpWqxj/AJZSSkfiqyf+zGrL3d5ECz2tmVHUm9I/9pmoporzULa+fbaxecfL8sSs5yqAFvugYw6jnHSlh6c6c1KWxwZ7j8LjaChh5pyi0/u3FmVhJHdRhD5keGR1ysinB2kfkQe351db7bFZW149mpt7goFeKXeF3f3hgEenQ81S02ZbrT/s5/1luBEx9SBjP5g/kav2l4W8PGwY/NFfqFH+ycy/zDj8KxkmnZrb8tT6OpWvThWov4rX8yK9RZLYqwyDwfpXVeH7iRLzwtqLklriA2krHuHj3gn/AIFEv51yWpF/shjiGZZGEcY9WbgfqRXZXlm1roMUdrky2Kxyw46loiGA/Hbj8aVKqqVSnJ9/+B+pzZulOCh1sz0OiobS5ivbOC6hbdFNGsiH1BGRU1fVnx4yX7g+tFEv3R9aKtEj6KKKgoKKKKYGH4vJPhS/hXO64QWy49ZGCD/0KrU+N4A6AcVT8RnzrnRrEf8ALa+WRh/sxKZP/QlX86tynMrV4WcT+GJ2YVbsq3f/AB7n6iuK8UWjRBdViUkRqI7lR3jzkN/wEk/gT6V3T42Nn0rIIDKQQCDwQa8BT5JKR6lCTi7rdHl+uiUaebq2J8yIbvl7qQQf0JquzRreRJJcRmcNGgjCyAhFSQFiWVRyWUYGav39pcQ311aWscC20E25IriRgQuOBgA/Lnkc9OO1YF5JHHYz3F65kubhf4EJEa7sZBxxzzk46CvewiTVrnBxDOVWVOUYaSXLfzen4LuMuL0Wlz9njtfN02N8yN1C8YOPUA8/Wta3v42uZmt5S8bxqqlIy65wS2Md8bT/AMB5xWDb3Eb339mJb7rYxcMWPK4zn8zTtMuJbXVJraxgLpbuJlUv7Ybr6g4/WuuUeZWMMwyWlg6EcRTd7e7K+zb3Zs6Aym91AB3Zhs3B4xGQSXPA3Nxz606Z5rbXIvLQPHJlmXdgllDBcE8dJX/LrTLe4tP+EiWSzaQm5j2zK8ZXbtBK9ep6jird5bC41C0Qy+Tm5jXft3Y3HZ07/ergqp+3/wASPocmqxrZZFtW5e3k+nyNPRgbzxLZLPbTRpCkkqhwOXAAB4JGAGP47a7yubsdKuNB1mJJZPtDXLGIOQB+7CFtygHK/MApz1JXnpXSV5eMi4zSfYzq1VVm5XuWPBM+3TLnTGPzadcvCo/6Zn54/wANrAf8Brpq4jTp/wCzfGcLE4g1SA27f9do8un5qZB/wEV29fV4Kt7ahGfl+R89iIclRoZL90fWiiX7o+tFdiOdj6KKKkoKKKKYHPSH7X429U0+x/8AH5m/osQ/76q2Tkk+tZWiXttNPqVw1zD9qvrp5I4vMG8xJiJCFznBCbv+BVdu7tLOJXZJHLMFVI13Mx9h34BP4V8vmUnUr8qPRoJRhdkzgsjAdSMVmzxeS+3OeM1oQzR3MCTwuHikUMrDoQelU70/vx/u15U1bc7KT1OV12wsbm4aTUpprVERTHdRRM21QSXU7eh6HJ456HFcJeG3bSzYgMXcbUjckMu5iVznnjr+Br0nxGHPh+8CnG5AHPfYSA2PfbmvL77Vra41/M7IsKOFKzrgfKr8EN7v+le1l05Tp2S2PFzqTvCOtl73zRTe31ONlAsf36o0PmxbdpXgqRk8dOhqzpVnJpLebe3MAMi/vC74KY6AE9epz+FW2vPD/Vl0w/8AAFpU1jS4zizgiLDj/RrbJ/MCvQ95/ZPPxmb4nGUlSqt28o2v66kF3cpJqNpPZo00kUqhipABDZHViAeA3+cVfu45LsF5n8iIAEqjfNxzy3b8PzrIvLi7ubvzorG5yyps3oRllkU856cFuTVSe9vLyaSKdxFsODGvWmqCnJN7oyo5hisNhvq9CXLF79+x6l4LxceH7e+mLy3cgeN5pZGdiFdgBlicDgcCujrn/Ct9Yr4f0u1FxbpcNbr+5DqHJxknb155NbN5cfZLG4udu7yomk2+uBnFfMYlSlXldbv9T7CjZUo69P0K2s280+mu1sP9Lt2W4t/+uiHco/HGD7E12unX0WpabbX0BzFcRLKn0IzXIXZvtHngXU1ie3uGCR3UKlVWQ9EcEnGTwDnBPHBIzpeDpfKtr3TD0tLgtF7xSfOv4Al1/wCA17uVqpQnLD1VbqjgxbjUiqkPQ6OX7o+tFEv3R9aK91bHnD6KKKkoKjnR5beSOOQxuykK4GdpI60UUwMOXw9Hp+h2lno9ugazkR41d8F8fK25ueSpPNGnaVqSaqsuoTRywwZkiZeCXZQCMY4C/OB1yGHcUUVi6FOVRTa1RSnJLlIYtEvG1HUoRNJa6eZDNbGJgGLOoLfQB9zY77vQc52mzalrkdq62ctuJo1Z7mRPkGBhsLnOdwwAcZHPIoorCrgKFRpyj1v6+ppDEThszF8XrqdvaSaUyN5k0sYiu0TbGy8v3zhhsYEDPY9wK5G2sYbbDBFaXGDKR8x/HriiiuZ0YUJuFNWW54mb4ipOUU30JJ4RNBJGCFLKQDjpUNt5q3VyJVRS5WTCMWHK47gf3aKKLnmQd4Si/wCtS3WLreno6i8j+SdSAT2YUUVdN+8jOEnGV0eueENEtL74Y2FkybBcQ+YZF+8shJIcH1Bxj6CtP/hDdMM0EjmYrGo8yMSFUmf++wHU9QexB5BwMFFeg4Rlq0fWRlJLRm1eWdtqFnLaXkKTW8q7XjcZDCqen6Bp+lX1zdWMP2c3CqskUZxH8pJBC9AfmPTrRRVWC5oS/dH1oooqkSf/2Q==, workPhone=, id=134, email=}
10343 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
10343 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11518 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
11518 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
11519 [main] DEBUG org.hibernate.SQL - select contactreq0_.id as id1_1_, contactreq0_.byear as byear2_1_, contactreq0_.email as email3_1_, contactreq0_.email2 as email4_1_, contactreq0_.email3 as email5_1_, contactreq0_.firstName as firstNam6_1_, contactreq0_.home as home7_1_, contactreq0_.lastName as lastName8_1_, contactreq0_.mobile as mobile9_1_, contactreq0_.photo as photo10_1_, contactreq0_.work as work11_1_ from addressbook contactreq0_ where deprecated='0000-00-00'
11521 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
11521 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactRequiredData#110]
11521 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
11521 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactRequiredData#114]
11521 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
11521 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactRequiredData#134]
11521 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
11521 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactRequiredData#135]
11521 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
11521 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactRequiredData#136]
11521 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactRequiredData#110]
11522 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactRequiredData#110]
11522 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactRequiredData#114]
11523 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactRequiredData#114]
11523 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactRequiredData#134]
11523 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactRequiredData#134]
11523 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactRequiredData#135]
11523 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactRequiredData#135]
11523 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactRequiredData#136]
11523 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactRequiredData#136]
11523 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#136]
11523 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11524 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#136]
11524 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
11524 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#136]
11524 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.GroupData#149]
11524 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#149]
11524 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11524 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#136]
11524 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11524 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11524 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11524 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#135]
11524 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11525 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#135]
11525 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
11525 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#135]
11525 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11525 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#135]
11525 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11525 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11525 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11525 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#134]
11525 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11526 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#134]
11526 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
11526 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#134]
11526 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11526 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#134]
11526 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11526 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11526 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11526 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#114]
11526 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11527 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#114]
11527 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11527 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#114]
11527 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11527 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11527 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11527 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#110]
11527 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11528 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#110]
11528 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11528 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#110]
11528 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactRequiredData.groups
11528 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11528 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11528 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
11528 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
11528 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
11528 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#110], was: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#110] (initialized)
11528 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#114], was: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#114] (initialized)
11528 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#134], was: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#134] (initialized)
11528 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#135], was: [ru.stqa.pft.addressbook.model.ContactRequiredData.groups#135] (initialized)
